seurat_clusters	comparison	n	mean	wilcox_pval
c1	Colitis - Control	6; 5	0.098; 0.274	0.0303030303030303
c2	Colitis - Control	6; 5	0.047; 0.162	0.00432900432900433
c3	Colitis - Control	6; 4	0.217; 0.005	0.019047619047619
c4	Colitis - Control	6; 5	0.052; 0.108	0.177489177489177
c5	Colitis - Control	6; 5	0.093; 0.082	0.536796536796537
c6	Colitis - Control	6; 5	0.035; 0.082	0.0303030303030303
c7	Colitis - Control	6; 5	0.079; 0.073	0.662337662337662
c8	Colitis - Control	6; 5	0.032; 0.084	0.00865800865800866
c9	Colitis - Control	6; 5	0.106; 0.007	0.00432900432900433
c10	Colitis - Control	6; 5	0.096; 0.003	0.00432900432900433
c11	Colitis - Control	6; 5	0.043; 0.048	0.792207792207792
c12	Colitis - Control	6; 5	0.019; 0.04	0.329004329004329
c13	Colitis - Control	6; 2	0.05; 0	0.0714285714285714
c14	Colitis - Control	6; 5	0.017; 0.007	0.051948051948052
c15	Colitis - Control	6; 5	0.006; 0.013	0.125541125541126
c16	Colitis - Control	6; 5	0.002; 0.004	0.536796536796537
c17	Colitis - Control	6; 5	0.004; 0.005	0.125541125541126
c18	Colitis - Control	6; 5	0.004; 0.002	0.125541125541126
c19	Colitis - Control	4; 5	0.001; 0.001	0.19047619047619
c20	Colitis - Control	3; 5	0.001; 0.001	0.785714285714286
c1	Colitis - NoColitis	6; 5	0.098; 0.303	0.00432900432900433
c2	Colitis - NoColitis	6; 5	0.047; 0.156	0.00865800865800866
c3	Colitis - NoColitis	6; 4	0.217; 0.003	0.00952380952380952
c4	Colitis - NoColitis	6; 5	0.052; 0.116	0.0822510822510823
c5	Colitis - NoColitis	6; 5	0.093; 0.072	0.536796536796537
c6	Colitis - NoColitis	6; 5	0.035; 0.103	0.00865800865800866
c7	Colitis - NoColitis	6; 5	0.079; 0.055	0.177489177489177
c8	Colitis - NoColitis	6; 5	0.032; 0.063	0.0822510822510823
c9	Colitis - NoColitis	6; 5	0.106; 0.016	0.00432900432900433
c10	Colitis - NoColitis	6; 5	0.096; 0.008	0.00432900432900433
c11	Colitis - NoColitis	6; 5	0.043; 0.024	0.0822510822510823
c12	Colitis - NoColitis	6; 5	0.019; 0.04	0.536796536796537
c13	Colitis - NoColitis	6; 1	0.05; 0.001	0.285714285714286
c14	Colitis - NoColitis	6; 5	0.017; 0.013	0.792207792207792
c15	Colitis - NoColitis	6; 5	0.006; 0.01	0.536796536796537
c16	Colitis - NoColitis	6; 4	0.002; 0.011	0.019047619047619
c17	Colitis - NoColitis	6; 5	0.004; 0.005	0.329004329004329
c18	Colitis - NoColitis	6; 5	0.004; 0.002	0.0303030303030303
c19	Colitis - NoColitis	4; 4	0.001; 0.001	0.342857142857143
c20	Colitis - NoColitis	3; 4	0.001; 0.001	1
c1	Control - NoColitis	5; 5	0.274; 0.303	0.69047619047619
c2	Control - NoColitis	5; 5	0.162; 0.156	1
c3	Control - NoColitis	4; 4	0.005; 0.003	0.885714285714286
c4	Control - NoColitis	5; 5	0.108; 0.116	0.841269841269841
c5	Control - NoColitis	5; 5	0.082; 0.072	1
c6	Control - NoColitis	5; 5	0.082; 0.103	0.420634920634921
c7	Control - NoColitis	5; 5	0.073; 0.055	0.30952380952381
c8	Control - NoColitis	5; 5	0.084; 0.063	0.30952380952381
c9	Control - NoColitis	5; 5	0.007; 0.016	0.150793650793651
c10	Control - NoColitis	5; 5	0.003; 0.008	0.0317460317460317
c11	Control - NoColitis	5; 5	0.048; 0.024	0.0158730158730159
c12	Control - NoColitis	5; 5	0.04; 0.04	0.420634920634921
c13	Control - NoColitis	2; 1	0; 0.001	0.666666666666667
c14	Control - NoColitis	5; 5	0.007; 0.013	0.30952380952381
c15	Control - NoColitis	5; 5	0.013; 0.01	0.30952380952381
c16	Control - NoColitis	5; 4	0.004; 0.011	0.111111111111111
c17	Control - NoColitis	5; 5	0.005; 0.005	1
c18	Control - NoColitis	5; 5	0.002; 0.002	0.841269841269841
c19	Control - NoColitis	5; 4	0.001; 0.001	0.904761904761905
c20	Control - NoColitis	5; 4	0.001; 0.001	0.73015873015873
