seurat_clusters	comparison	wilcox_pval
c1	Colitis - Control	0.0303030303030303
c2	Colitis - Control	0.00432900432900433
c3	Colitis - Control	0.0476190476190476
c4	Colitis - Control	0.125541125541126
c5	Colitis - Control	0.536796536796537
c6	Colitis - Control	0.0303030303030303
c7	Colitis - Control	0.329004329004329
c8	Colitis - Control	0.662337662337662
c9	Colitis - Control	0.00865800865800866
c10	Colitis - Control	0.00432900432900433
c11	Colitis - Control	0.00432900432900433
c12	Colitis - Control	0.0714285714285714
c13	Colitis - Control	0.0303030303030303
c14	Colitis - Control	0.125541125541126
c15	Colitis - Control	0.536796536796537
c16	Colitis - Control	0.125541125541126
c17	Colitis - Control	0.125541125541126
c18	Colitis - Control	0.19047619047619
c19	Colitis - Control	0.785714285714286
c1	Colitis - NoColitis	0.00865800865800866
c2	Colitis - NoColitis	0.00865800865800866
c3	Colitis - NoColitis	0.00952380952380952
c4	Colitis - NoColitis	0.0822510822510823
c5	Colitis - NoColitis	0.536796536796537
c6	Colitis - NoColitis	0.00865800865800866
c7	Colitis - NoColitis	0.329004329004329
c8	Colitis - NoColitis	0.177489177489177
c9	Colitis - NoColitis	0.0822510822510823
c10	Colitis - NoColitis	0.00432900432900433
c11	Colitis - NoColitis	0.00432900432900433
c12	Colitis - NoColitis	0.285714285714286
c13	Colitis - NoColitis	0.792207792207792
c14	Colitis - NoColitis	0.662337662337662
c15	Colitis - NoColitis	0.019047619047619
c16	Colitis - NoColitis	0.329004329004329
c17	Colitis - NoColitis	0.0173160173160173
c18	Colitis - NoColitis	0.342857142857143
c19	Colitis - NoColitis	1
c1	Control - NoColitis	0.69047619047619
c2	Control - NoColitis	1
c3	Control - NoColitis	0.857142857142857
c4	Control - NoColitis	0.841269841269841
c5	Control - NoColitis	0.841269841269841
c6	Control - NoColitis	0.420634920634921
c7	Control - NoColitis	0.150793650793651
c8	Control - NoColitis	0.30952380952381
c9	Control - NoColitis	0.420634920634921
c10	Control - NoColitis	0.0952380952380952
c11	Control - NoColitis	0.0555555555555556
c12	Control - NoColitis	0.666666666666667
c13	Control - NoColitis	0.222222222222222
c14	Control - NoColitis	0.30952380952381
c15	Control - NoColitis	0.111111111111111
c16	Control - NoColitis	1
c17	Control - NoColitis	0.69047619047619
c18	Control - NoColitis	0.904761904761905
c19	Control - NoColitis	0.73015873015873
