cd4_subcluster	comparison	n	mean	wilcox_pval
s1	Colitis - Control	8; 8	0.216; 0.431	0.0147630147630148
s2	Colitis - Control	8; 8	0.084; 0.142	0.0147630147630148
s3	Colitis - Control	8; 8	0.179; 0.115	0.0498834498834499
s4	Colitis - Control	8; 8	0.292; 0.015	0.000155400155400155
s5	Colitis - Control	8; 8	0.068; 0.146	0.0206682206682207
s6	Colitis - Control	8; 8	0.063; 0.069	1
s7	Colitis - Control	8; 8	0.048; 0.05	0.573737373737374
s8	Colitis - Control	8; 8	0.037; 0.029	0.194871794871795
s9	Colitis - Control	8; 8	0.013; 0.004	0.0281274281274281
s1	Colitis - NoColitis	8; 6	0.216; 0.501	0.00266400266400266
s2	Colitis - NoColitis	8; 6	0.084; 0.172	0.0126540126540127
s3	Colitis - NoColitis	8; 6	0.179; 0.082	0.00266400266400266
s4	Colitis - NoColitis	8; 6	0.292; 0.018	0.000666000666000666
s5	Colitis - NoColitis	8; 6	0.068; 0.115	0.107892107892108
s6	Colitis - NoColitis	8; 6	0.063; 0.053	0.344988344988345
s7	Colitis - NoColitis	8; 6	0.048; 0.026	0.141858141858142
s8	Colitis - NoColitis	8; 6	0.037; 0.029	0.282384282384282
s9	Colitis - NoColitis	8; 6	0.013; 0.003	0.0126540126540127
s1	Control - NoColitis	8; 6	0.431; 0.501	0.490842490842491
s2	Control - NoColitis	8; 6	0.142; 0.172	0.490842490842491
s3	Control - NoColitis	8; 6	0.115; 0.082	0.282384282384282
s4	Control - NoColitis	8; 6	0.015; 0.018	0.181152181152181
s5	Control - NoColitis	8; 6	0.146; 0.115	0.413586413586414
s6	Control - NoColitis	8; 6	0.069; 0.053	0.228438228438228
s7	Control - NoColitis	8; 6	0.05; 0.026	0.0592740592740593
s8	Control - NoColitis	8; 6	0.029; 0.029	0.662004662004662
s9	Control - NoColitis	8; 6	0.004; 0.003	0.94971694971695
