cd8_subcluster	comparison	wilcox_pval
s1	Colitis - Control	0.000621600621600622
s2	Colitis - Control	0.0147630147630148
s3	Colitis - Control	0.959129759129759
s4	Colitis - Control	0.00133200133200133
s5	Colitis - Control	0.000155400155400155
s6	Colitis - Control	0.000155400155400155
s7	Colitis - Control	0.222222222222222
s8	Colitis - Control	0.194871794871795
s9	Colitis - Control	0.13038073038073
NA	Colitis - Control	0.160528360528361
s1	Colitis - NoColitis	0.00466200466200466
s2	Colitis - NoColitis	0.0293040293040293
s3	Colitis - NoColitis	0.572760572760573
s4	Colitis - NoColitis	0.00155400155400155
s5	Colitis - NoColitis	0.000666000666000666
s6	Colitis - NoColitis	0.000666000666000666
s7	Colitis - NoColitis	0.0121212121212121
s8	Colitis - NoColitis	0.181152181152181
s9	Colitis - NoColitis	0.662004662004662
NA	Colitis - NoColitis	0.344988344988345
s1	Control - NoColitis	0.94971694971695
s2	Control - NoColitis	0.490842490842491
s3	Control - NoColitis	0.754578754578755
s4	Control - NoColitis	0.246753246753247
s5	Control - NoColitis	0.0812520812520813
s6	Control - NoColitis	0.0812520812520813
s7	Control - NoColitis	0.5
s8	Control - NoColitis	0.851814851814852
s9	Control - NoColitis	0.0426240426240426
NA	Control - NoColitis	0.94971694971695
