cd4_subcluster	comparison	wilcox_pval
s1	Colitis - Control	0.0281274281274281
s2	Colitis - Control	0.0206682206682207
s3	Colitis - Control	0.194871794871795
s4	Colitis - Control	0.000155400155400155
s5	Colitis - Control	0.00699300699300699
s6	Colitis - Control	0.278632478632479
s7	Colitis - Control	0.328205128205128
s8	Colitis - Control	0.573737373737374
s9	Colitis - Control	0.0498834498834499
NA	Colitis - Control	0.160528360528361
s1	Colitis - NoColitis	0.000666000666000666
s2	Colitis - NoColitis	0.00799200799200799
s3	Colitis - NoColitis	0.0293040293040293
s4	Colitis - NoColitis	0.000666000666000666
s5	Colitis - NoColitis	0.0293040293040293
s6	Colitis - NoColitis	0.572760572760573
s7	Colitis - NoColitis	0.344988344988345
s8	Colitis - NoColitis	0.94971694971695
s9	Colitis - NoColitis	0.01998001998002
NA	Colitis - NoColitis	0.344988344988345
s1	Control - NoColitis	0.141858141858142
s2	Control - NoColitis	0.228438228438228
s3	Control - NoColitis	0.413586413586414
s4	Control - NoColitis	0.141858141858142
s5	Control - NoColitis	0.754578754578755
s6	Control - NoColitis	0.228438228438228
s7	Control - NoColitis	0.107892107892108
s8	Control - NoColitis	0.572760572760573
s9	Control - NoColitis	0.94971694971695
NA	Control - NoColitis	0.94971694971695
