seurat_clusters	comparison	wilcox_pval
c1	Colitis - Control	0.0281274281274281
c2	Colitis - Control	0.000621600621600622
c3	Colitis - Control	0.0121212121212121
c4	Colitis - Control	0.0104118104118104
c5	Colitis - Control	1
c6	Colitis - Control	0.0206682206682207
c7	Colitis - Control	0.441802641802642
c8	Colitis - Control	0.720901320901321
c9	Colitis - Control	0.0104118104118104
c10	Colitis - Control	0.000155400155400155
c11	Colitis - Control	0.000155400155400155
c12	Colitis - Control	0.00699300699300699
c13	Colitis - Control	0.234498834498834
c14	Colitis - Control	0.94971694971695
c15	Colitis - Control	0.0498834498834499
c1	Colitis - NoColitis	0.000666000666000666
c2	Colitis - NoColitis	0.00799200799200799
c3	Colitis - NoColitis	0.000666000666000666
c4	Colitis - NoColitis	0.0293040293040293
c5	Colitis - NoColitis	0.572760572760573
c6	Colitis - NoColitis	0.00466200466200466
c7	Colitis - NoColitis	0.0426240426240426
c8	Colitis - NoColitis	0.141858141858142
c9	Colitis - NoColitis	0.0426240426240426
c10	Colitis - NoColitis	0.000666000666000666
c11	Colitis - NoColitis	0.000666000666000666
c12	Colitis - NoColitis	0.754578754578755
c13	Colitis - NoColitis	0.181152181152181
c14	Colitis - NoColitis	0.588744588744589
c15	Colitis - NoColitis	0.01998001998002
c1	Control - NoColitis	0.141858141858142
c2	Control - NoColitis	1
c3	Control - NoColitis	0.904761904761905
c4	Control - NoColitis	0.490842490842491
c5	Control - NoColitis	0.851814851814852
c6	Control - NoColitis	0.282384282384282
c7	Control - NoColitis	0.413586413586414
c8	Control - NoColitis	0.228438228438228
c9	Control - NoColitis	0.572760572760573
c10	Control - NoColitis	0.0126540126540127
c11	Control - NoColitis	0.0293040293040293
c12	Control - NoColitis	0.0812520812520813
c13	Control - NoColitis	0.94971694971695
c14	Control - NoColitis	0.662004662004662
c15	Control - NoColitis	0.94971694971695
